id	text	intent	slots
26836	Ich muss wissen , wann mein Wecker für morgen feststeht .	alarm/show_alarms	O O O O O O O O O O O
25022	Wie kann ich Alarm haben ?	alarm/show_alarms	O O O O O O
25164	Zeig mir alle meine Alarmanlagen .	alarm/show_alarms	O B-reference I-reference O O O
20181	Bitte zeigen Sie mir alle Alarmanlagen .	alarm/show_alarms	O O O B-reference I-reference O O
30424	Sind die Alarmanlagen auf 5 Uhr morgens eingestellt ?	alarm/show_alarms	O O O B-datetime I-datetime I-datetime O O O
624	Suchen Sie bitte meinen Alarm .	alarm/show_alarms	O B-reference I-reference O O O
26638	Ist der Alarm auf 45 oder 50 Minuten eingestellt ?	alarm/show_alarms	O O O B-datetime I-datetime O B-datetime I-datetime O O
237	Alarmieren Sie jetzt , bitte .	alarm/show_alarms	O O O O O O
30228	Was sind all meine Alarmanlagen ?	alarm/show_alarms	O O B-reference I-reference O O
569	Meine Alarmanlage .	alarm/show_alarms	B-reference O O
30372	Welche Alarmanlagen habe ich eingestellt ?	alarm/show_alarms	O O O O O O
10473	Lassen Sie mich meinen Alarm sehen .	alarm/show_alarms	O B-reference I-reference I-reference O O O
26221	Welche Alarmanlage habe ich eingestellt ?	alarm/show_alarms	O O O O O O
1310	Wie viele Alarmanlagen habe ich festgelegt ?	alarm/show_alarms	O O O O O O O
8488	Zeigt allen Alarm	alarm/show_alarms	O B-reference O
25057	Was ist der letzte Alarm ?	alarm/show_alarms	O O O O O O
27363	Wann geht mein Wecker los ?	alarm/show_alarms	O O B-reference O O B-reference
2009	Um wie viel Uhr ist mein Wecker für nächsten Freitag eingestellt ?	alarm/show_alarms	O O O O O B-datetime O B-datetime I-datetime I-datetime O O
14727	Zeigt allen Alarm	alarm/show_alarms	O B-reference O
8735	Um wie viel Uhr ist mein Wecker für morgen .	alarm/show_alarms	O O O O O B-datetime O B-datetime I-datetime O
27467	Um wie viel Uhr ist mein Wecker für morgen früh eingestellt ?	alarm/show_alarms	O O O O O B-datetime O B-datetime I-datetime I-datetime O O
19321	Um wie viel Uhr ist mein Wecker für morgen ?	alarm/show_alarms	O O O O O B-datetime O B-datetime I-datetime O
13669	Zeigen Sie Alarm .	alarm/show_alarms	O O O O
21542	Welche Alarmanlage habe ich heute Abend festgelegt ?	alarm/show_alarms	O O O O B-datetime O O O
23749	Wie viele Alarmanlagen habe ich gesetzt ?	alarm/show_alarms	O O O O O O O
30502	Zeigt allen Alarm	alarm/show_alarms	O B-reference O
26565	Um wie viel Uhr ist mein Wecker gestellt ?	alarm/show_alarms	O O O O O O O O O
11635	Welche Alarmanlagen sind auf meinem Handy ?	alarm/show_alarms	O O O O O O O
12924	Zeig mir alle Alarmanlagen .	alarm/show_alarms	O B-reference I-reference O O
7005	Wann ist mein Wecker eingestellt ?	alarm/show_alarms	O O B-reference O O O
593	Mein Wecker .	alarm/show_alarms	B-reference O O
1364	Erzähl mir von dem Alarm , den ich gelegt habe .	alarm/show_alarms	O O O O O O O O O O O
12850	Wann wird der Wecker wieder klingeln ?	alarm/show_alarms	O O O O O O O
30035	Habe ich irgendwelche aktiven Alarmanlagen ?	alarm/show_alarms	O O O O O O
14021	Habe ich heute irgendwelche Alarmanlagen ?	alarm/show_alarms	O O B-datetime O O O
30321	Sagen Sie mir , welchen Alarm ich heute festgelegt habe .	alarm/show_alarms	O O O O O O O B-datetime O O O
13907	Bitte zeigen Sie alle meine Alarmanlagen .	alarm/show_alarms	O O B-reference I-reference O O O
589	Mein Wecker .	alarm/show_alarms	B-reference O O
7190	Alle Alarmanlagen sofort zeigen .	alarm/show_alarms	O O O O B-datetime
24175	Alarm für heute .	alarm/show_alarms	O O B-datetime O
29940	Habe ich einen Wecker ?	alarm/show_alarms	O O O O O
28078	Zeig mir alle meine Alarmanlagen .	alarm/show_alarms	O B-reference I-reference O O O
14444	Zeigt allen Alarm	alarm/show_alarms	O B-reference O
20565	Lies mir meinen Alarm für morgen vor .	alarm/show_alarms	O O B-datetime O O O O O
11577	Wann ist mein nächster Alarm ?	alarm/show_alarms	O O B-reference O O O
2610	Zeig , dass alles ein Alarm ist .	alarm/show_alarms	O B-reference I-reference I-reference O O B-datetime O
29929	Bitte zeigen Sie alle aktuellen Alarmanlagen .	alarm/show_alarms	O O O B-reference O O O
13770	Um wie viel Uhr geht der Alarm los ?	alarm/show_alarms	O O O O O B-datetime O B-datetime O
11564	Um wie viel Uhr ist der Wecker bereit , morgen früh loszugehen ?	alarm/show_alarms	O O O O O B-datetime O B-datetime I-datetime I-datetime O O O
29307	Ist ein Wecker für Dienstag um 8 Uhr bereit ?	alarm/show_alarms	O B-datetime O O B-datetime I-datetime I-datetime O O O
14536	Zeigt allen Alarm	alarm/show_alarms	O B-reference O
12250	Können Sie mir sagen , ob ich einen Wecker für morgen Abend habe ?	alarm/show_alarms	O O O O O O B-datetime I-datetime O B-datetime I-datetime I-datetime O O
11706	Welche Alarmanlagen habe ich eingestellt ?	alarm/show_alarms	O O O O O O
14676	Erinnern Sie mich daran , Ehemann abzuholen .	reminder/set_reminder	O B-reminder/todo O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
10437	Erschaffe eine Erinnerung an die Hochzeit .	reminder/set_reminder	O O O O B-reminder/todo I-reminder/todo O
21218	Erinnern Sie mich daran , ein Geburtstagsgeschenk für Shane zu kaufen .	reminder/set_reminder	O O O O O O B-reminder/todo O O O O O
467	Ich will nicht vergessen , Familienangelegenheiten einzustellen .	reminder/set_reminder	O O B-reminder/todo O B-reminder/todo I-reminder/todo I-reminder/todo O
25633	Erinnern Sie mich daran , Kelly am Mittwoch um 12 Uhr zu besuchen .	reminder/set_reminder	O O B-reminder/todo O B-reminder/todo I-reminder/todo B-datetime I-datetime I-datetime I-datetime B-reminder/todo B-datetime B-reminder/todo B-datetime
25339	Erinnern Sie mich daran , die Tochter um 15 Uhr abzuholen .	reminder/set_reminder	O O O O B-reminder/todo I-reminder/todo I-reminder/todo O B-datetime B-reminder/todo I-reminder/todo O
2931	Erinnern Sie mich daran , meinen Bruder heute Abend anzurufen .	reminder/set_reminder	O B-reminder/todo B-datetime I-datetime I-datetime I-datetime B-reminder/todo B-datetime I-datetime B-reminder/todo B-datetime
15289	Erinnern Sie sich an den Termin bei Ärzten am Donnerstag .	reminder/set_reminder	O O B-reminder/todo B-datetime B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo B-datetime I-datetime O
1369	Erinnern Sie mich daran , Brian hat am Mittwoch Geburtstag .	reminder/set_reminder	O O O O O B-reminder/todo I-reminder/todo B-datetime I-datetime B-reminder/todo B-datetime
2937	Erinnern Sie mich in einer Stunde daran , Mom anzurufen .	reminder/set_reminder	O B-reminder/todo I-reminder/todo B-datetime I-datetime I-datetime B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
2930	Erinnern Sie mich daran , Ende dieser Woche einen Arzttermin festzustellen .	reminder/set_reminder	O B-reminder/todo O O B-reminder/todo O B-datetime I-datetime B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
19315	Erinnern Sie mich daran , dass ich beim Einkaufen eine Rasiercreme brauche .	reminder/set_reminder	O O O O O O O B-reminder/todo O B-reminder/todo I-reminder/todo O O
12024	Fügen Sie eine neue Erinnerung für den Termin morgen um 9 . 30 Uhr hinzu .	reminder/set_reminder	O O O O O O O B-reminder/todo O O O O O O O O
10752	Erinnern Sie mich jeden Freitag daran , meinen Scheck einzulösen .	reminder/set_reminder	O O O B-recurring_datetime I-recurring_datetime O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O
23875	Wir müssen morgen früh um 9 Uhr den Arzt anrufen .	reminder/set_reminder	O O B-datetime I-datetime B-reminder/todo B-datetime B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O
472	Ich möchte daran erinnert werden , den Müll rauszuholen .	reminder/set_reminder	O O O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
25527	Stellen Sie morgen um 9 Uhr eine Erinnerung an Cals Arzttermin ein .	reminder/set_reminder	O O B-datetime O O O O O O O B-reminder/todo O O
3233	Erinnern Sie mich an zehn Uhr , um meine täglichen Routen aufzuzeichnen .	reminder/set_reminder	O O O O B-datetime O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
3109	Erinnern Sie mich an meine Arzttermin am Mittwoch .	reminder/set_reminder	O O O O O B-reminder/todo B-datetime I-datetime I-datetime
21511	Erinnern Sie mich daran , dass ich zurück in den Laden muss .	reminder/set_reminder	O O O O O O O O O O O O O
22105	Erinnern Sie mich daran , jeden Dienstag mitzumachen .	reminder/set_reminder	O O O O O O O O O
976	Ich erinnere mich an 30 Minuten , um Chemikalien in meinen Pool hinzuzufügen .	reminder/set_reminder	O O O B-datetime I-datetime I-datetime O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O
13581	Erinnern Sie mich daran , meinen Bruder ausgeliehen zu haben .	reminder/set_reminder	O O O O B-reminder/todo I-reminder/todo I-reminder/todo O O O O
8861	Bring morgen Abend was zu essen in die Kirche .	reminder/set_reminder	O B-datetime I-datetime B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo B-datetime
17276	Erinnern Sie mich daran , das Schulgeld am Donnerstag zu bezahlen .	reminder/set_reminder	O O O B-datetime I-datetime I-datetime B-reminder/todo B-datetime I-datetime B-reminder/todo I-reminder/todo O
21126	Erinnern Sie mich daran , um 22 Uhr ins Bett zu gehen .	reminder/set_reminder	O O O O O B-reminder/todo B-datetime B-reminder/todo I-reminder/todo I-reminder/todo O O O
13185	Morgen um 15 Uhr .	reminder/set_reminder	O O O O O
3448	Erinnern Sie mich daran , meine Frau anzurufen , wenn ich die Arbeit verlasse .	reminder/set_reminder	O B-reminder/todo I-reminder/todo O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O O O O O O O
15309	Eine Erinnerung für Montag festlegen .	reminder/set_reminder	O O O O O O
2609	Erinnern Sie mich daran , Joe am Freitag zum Mittagessen zu treffen .	reminder/set_reminder	O B-reminder/todo I-reminder/todo B-datetime B-reminder/todo I-reminder/todo B-datetime I-datetime B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo B-datetime
21285	Ich wollte Shampoo kaufen .	reminder/set_reminder	O O B-reminder/todo I-reminder/todo O
6866	Erinnern Sie mich daran , um vier Uhr morgens Medizin zu nehmen .	reminder/set_reminder	O O O O B-reminder/todo I-reminder/todo B-datetime B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
8366	Erinnern Sie mich daran , morgen einen Termin bei den Ärzten zu machen .	reminder/set_reminder	O B-reminder/todo B-datetime I-datetime I-datetime I-datetime B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo B-datetime
27498	Erinnern Sie mich Montag daran , dass seine Mutter Geburtstag hat .	reminder/set_reminder	O B-reminder/todo O B-datetime O O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
29192	Der Nackenarzt erinnert mich an Montag um 12 Uhr .	reminder/set_reminder	B-reminder/todo I-reminder/todo O B-datetime I-datetime I-datetime I-datetime I-datetime O O
26862	Stellen Sie den Kalender für den Augenarzt ein .	reminder/set_reminder	O O O O O B-reminder/todo I-reminder/todo O O
23807	Erschaffen Sie eine wöchentliche Erinnerung , den Rasen sonntags zu mähen .	reminder/set_reminder	O O B-recurring_datetime I-recurring_datetime O O B-datetime B-reminder/todo B-datetime O B-reminder/todo O
2430	Erinnern Sie mich daran , nach drei Jahren Rezepte abzuholen .	reminder/set_reminder	O O O O B-reminder/todo I-reminder/todo B-datetime B-reminder/todo I-reminder/todo I-reminder/todo B-datetime
22429	Erinnern Sie mich daran , dass ich ein Gericht für das Meeting am Donnerstag machen muss .	reminder/set_reminder	O O O O O O O O B-reminder/todo O O B-reminder/todo B-datetime O O O O
8613	Eine Erinnerung an Weihnachten am 27 . Dezember .	reminder/set_reminder	O O O B-reminder/todo O B-datetime I-datetime I-datetime O
22070	Erinnern Sie mich daran , heute Abend meine Vitamine zu nehmen .	reminder/set_reminder	O O O O O O O O O O O O
23280	Eine Erinnerung an Hundefutter heute Abend um fünf Uhr .	reminder/set_reminder	O O O B-reminder/todo B-datetime O O O O O
22064	Erinnern Sie mich daran , die Kabelrechnung morgen um 12 Uhr zu bezahlen .	reminder/set_reminder	O O O B-datetime I-datetime I-datetime B-reminder/todo B-datetime I-datetime I-datetime B-reminder/todo B-datetime B-reminder/todo B-datetime
22623	Erinnern Sie mich morgen um 2 Uhr daran , die Schule anzurufen .	reminder/set_reminder	O B-datetime I-datetime I-datetime I-datetime I-datetime O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O
19194	Erinnern Sie mich daran , nach der Arbeit Brot zu holen .	reminder/set_reminder	O B-reminder/todo O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
24045	Erinnern Sie mich daran , morgen mehr Windeln im Laden zu besorgen .	reminder/set_reminder	O B-reminder/todo B-datetime I-datetime I-datetime I-datetime B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo B-datetime
15931	Erinnerungen an Lyft um 11 Uhr morgens .	reminder/set_reminder	O O B-reminder/todo O B-datetime B-reminder/todo B-datetime B-reminder/todo
15649	Erinnern Sie mich daran , das DVR festzustellen .	reminder/set_reminder	O B-reminder/todo O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
21018	Erinnern Sie mich daran , in der Bibliothek anzuhalten .	reminder/set_reminder	O O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
927	Erinnern Sie mich daran , meinen Wecker heute Abend zu stellen .	reminder/set_reminder	O O B-datetime I-datetime I-datetime I-datetime B-reminder/todo B-datetime I-datetime B-reminder/todo I-reminder/todo B-datetime
21991	Erinnern Sie mich an die Arbeitsfrist für das Projekt , eine Woche bevor es fällig ist .	reminder/set_reminder	O B-reminder/todo O O O B-reminder/todo O B-reminder/todo I-reminder/todo O O B-datetime I-datetime O O O O
28806	Erinnern Sie mich daran , meinen Goldfisch zu füttern .	reminder/set_reminder	O B-reminder/todo O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
25433	Ich erinnere mich daran , dass ich am Donnerstag meine Reinigung abholen muss .	reminder/set_reminder	O O O O B-reminder/todo B-datetime I-datetime I-datetime I-datetime B-reminder/todo I-reminder/todo I-reminder/todo O O
8787	Erinnern Sie mich daran , dass ich meiner Mutter eine Karte schicken soll .	reminder/set_reminder	O B-reminder/todo I-reminder/todo O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O B-reminder/todo
28976	Erinnern Sie mich daran , Michelle um 19 Uhr anzurufen .	reminder/set_reminder	O B-reminder/todo I-reminder/todo O B-reminder/todo I-reminder/todo O B-datetime B-reminder/todo I-reminder/todo I-reminder/todo
17073	Erinnern Sie mich daran , einen Termin beim Zahnarzt zu machen .	reminder/set_reminder	O B-reminder/todo O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O
1071	Noch eine Erinnerung an die Bank .	reminder/set_reminder	O O B-reminder/todo O B-reminder/todo I-reminder/todo O
868	Erinnern Sie mich an die Konferenz am Freitag .	reminder/set_reminder	O O O B-datetime I-datetime B-reminder/todo B-datetime I-datetime I-datetime
22097	Ich erinnere mich an die Schule .	reminder/set_reminder	O O O O B-reminder/todo I-reminder/todo I-reminder/todo
19575	Wir müssen drei Stunden lang daran denken , dass es Zeit ist zu gehen .	reminder/set_reminder	O O B-datetime I-datetime O O O O O O O O O O O
24420	Erinnern Sie mich daran , Eier im Lebensmittelladen zu kaufen .	reminder/set_reminder	O O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
7865	Erinnern Sie mich daran , morgen einkaufen zu gehen .	reminder/set_reminder	O O B-datetime I-datetime I-datetime I-datetime B-reminder/todo I-reminder/todo O B-datetime
15464	Erinnern Sie mich daran , Kathy zu schreiben .	reminder/set_reminder	O O O O B-reminder/todo O O O O
8463	Erinnern Sie mich an meinen Termin beim Zahnarzt morgen früh .	reminder/set_reminder	O O O O O B-reminder/todo O B-reminder/todo B-datetime O O
9492	Ich erinnere mich daran , um 1 Uhr morgens zum Walmart zu gehen .	reminder/set_reminder	O O O O O O B-datetime B-reminder/todo B-datetime B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O
458	Ich will nicht vergessen , das Mittagessen für die Martins zu kochen .	reminder/set_reminder	O O B-reminder/todo O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O
13979	Erinnern Sie mich daran , meinen Bruder anzurufen , wenn ich lande .	reminder/set_reminder	O B-reminder/todo O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
